2019_nov_22_246	QO	vclaim-pol-09944	1	37.50409089133391	SimBa
2019_nov_22_246	QO	vclaim-pol-15009	1	37.03159315265026	SimBa
2019_nov_22_246	QO	vclaim-pol-00473	1	36.94599761731888	SimBa
2019_nov_22_246	QO	vclaim-pol-00238	1	36.373705240191235	SimBa
2019_nov_22_246	QO	vclaim-pol-02538	1	36.37028088408644	SimBa
2019_nov_22_246	QO	vclaim-pol-01538	1	35.94693924999788	SimBa
2019_nov_22_246	QO	vclaim-pol-18738	1	34.96407448940118	SimBa
2019_nov_22_246	QO	vclaim-pol-15111	1	34.747954189107276	SimBa
2019_nov_22_246	QO	vclaim-pol-05150	1	34.26130098340886	SimBa
2019_nov_22_246	QO	vclaim-pol-15992	1	34.191379055801555	SimBa
2019_nov_22_246	QO	vclaim-pol-15502	1	33.992283207868596	SimBa
2019_nov_22_246	QO	vclaim-pol-15669	1	33.89939027705482	SimBa
2019_nov_22_246	QO	vclaim-pol-01123	1	33.67646954274851	SimBa
2019_nov_22_246	QO	vclaim-pol-11213	1	33.54293083511632	SimBa
2019_nov_22_246	QO	vclaim-pol-05168	1	33.52512163083118	SimBa
2019_nov_22_246	QO	vclaim-pol-05517	1	33.52382289216336	SimBa
2019_nov_22_246	QO	vclaim-pol-07615	1	33.473312997006886	SimBa
2019_nov_22_246	QO	vclaim-pol-06018	1	33.33994442956681	SimBa
2019_nov_22_246	QO	vclaim-pol-16652	1	33.12095482384379	SimBa
2019_nov_22_246	QO	vclaim-pol-01491	1	33.11404128568661	SimBa
2019_nov_22_246	QO	vclaim-pol-16827	1	33.096973976204815	SimBa
2019_nov_22_246	QO	vclaim-pol-16264	1	32.906565902888744	SimBa
2019_nov_22_246	QO	vclaim-pol-16131	1	32.895546383507366	SimBa
2019_nov_22_246	QO	vclaim-pol-16402	1	32.723963052824175	SimBa
2019_nov_22_246	QO	vclaim-pol-18268	1	32.547240630763525	SimBa
2019_nov_22_246	QO	vclaim-pol-04661	1	32.41986009525564	SimBa
2019_nov_22_246	QO	vclaim-pol-17006	1	32.41169644595289	SimBa
2019_nov_22_246	QO	vclaim-pol-19046	1	32.115857977194594	SimBa
2019_nov_22_246	QO	vclaim-pol-16274	1	32.05099247845662	SimBa
2019_nov_22_246	QO	vclaim-pol-03283	1	32.02263933643834	SimBa
2019_nov_22_246	QO	vclaim-pol-14838	1	31.900050245024197	SimBa
2019_nov_22_246	QO	vclaim-pol-11931	1	31.816169289221477	SimBa
2019_nov_22_246	QO	vclaim-pol-17993	1	31.78413486775323	SimBa
2019_nov_22_246	QO	vclaim-pol-10943	1	31.773438369003355	SimBa
2019_nov_22_246	QO	vclaim-pol-14099	1	31.727449677326227	SimBa
2019_nov_22_246	QO	vclaim-pol-08099	1	31.6896987202838	SimBa
2019_nov_22_246	QO	vclaim-pol-03598	1	31.673025442920228	SimBa
2019_nov_22_246	QO	vclaim-pol-17728	1	31.630318874823825	SimBa
2019_nov_22_246	QO	vclaim-pol-09710	1	31.41809718957183	SimBa
2019_nov_22_246	QO	vclaim-pol-17291	1	31.35400737916147	SimBa
2019_nov_22_246	QO	vclaim-pol-13047	1	31.207273359351973	SimBa
2019_nov_22_246	QO	vclaim-pol-10048	1	31.20611737412791	SimBa
2019_nov_22_246	QO	vclaim-pol-07967	1	31.193413260052615	SimBa
2019_nov_22_247	QO	vclaim-pol-01491	1	39.92968808574191	SimBa
2019_nov_22_247	QO	vclaim-pol-16652	1	36.93164482793408	SimBa
2019_nov_22_247	QO	vclaim-pol-05009	1	36.18240435284309	SimBa
2019_nov_22_247	QO	vclaim-pol-11040	1	35.130810327286945	SimBa
2019_nov_22_247	QO	vclaim-pol-10390	1	35.05061508233314	SimBa
2019_nov_22_247	QO	vclaim-pol-01820	1	35.02241629179079	SimBa
2019_nov_22_247	QO	vclaim-pol-10975	1	34.99609798276652	SimBa
2019_nov_22_247	QO	vclaim-pol-05780	1	34.565957800806395	SimBa
2019_nov_22_247	QO	vclaim-pol-15067	1	33.9782744771584	SimBa
2019_nov_22_247	QO	vclaim-pol-03314	1	33.88996643274692	SimBa
2019_nov_22_247	QO	vclaim-pol-14099	1	33.3957360567486	SimBa
2019_nov_22_247	QO	vclaim-pol-13047	1	33.13367506255372	SimBa
2019_nov_22_247	QO	vclaim-pol-14414	1	33.106266164697146	SimBa
2019_nov_22_247	QO	vclaim-pol-15992	1	33.09664370335483	SimBa
2019_nov_22_247	QO	vclaim-pol-19245	1	33.047534489192756	SimBa
2019_nov_22_247	QO	vclaim-pol-04658	1	32.811131804391046	SimBa
2019_nov_22_247	QO	vclaim-pol-04333	1	32.560174279808855	SimBa
2019_nov_22_247	QO	vclaim-pol-14330	1	32.302722446578706	SimBa
2019_nov_22_247	QO	vclaim-pol-01123	1	32.2824741390086	SimBa
2019_nov_22_247	QO	vclaim-pol-16561	1	32.24144343272351	SimBa
2019_nov_22_247	QO	vclaim-pol-04829	1	32.2177703190426	SimBa
2019_nov_22_247	QO	vclaim-pol-10697	1	32.19526950914704	SimBa
2019_nov_22_247	QO	vclaim-pol-04320	1	32.16843547865872	SimBa
2019_nov_22_247	QO	vclaim-pol-02682	1	32.11557233861133	SimBa
2019_nov_22_247	QO	vclaim-pol-06698	1	32.10592171231089	SimBa
2019_nov_22_247	QO	vclaim-pol-05518	1	32.078842923666734	SimBa
2019_nov_22_247	QO	vclaim-pol-13644	1	31.899231915292866	SimBa
2019_nov_22_247	QO	vclaim-pol-04326	1	31.70655525408741	SimBa
2019_nov_22_247	QO	vclaim-pol-18501	1	31.67529142546937	SimBa
2019_nov_22_247	QO	vclaim-pol-15669	1	31.450345966884903	SimBa
2019_nov_22_247	QO	vclaim-pol-17728	1	31.360263462307987	SimBa
2019_nov_22_247	QO	vclaim-pol-01774	1	31.33344833058739	SimBa
2019_nov_22_247	QO	vclaim-pol-04880	1	31.23323131414072	SimBa
2019_nov_22_247	QO	vclaim-pol-11848	1	31.089513970305088	SimBa
2019_nov_22_247	QO	vclaim-pol-10062	1	31.02210026906298	SimBa
2019_nov_22_247	QO	vclaim-pol-19241	1	31.020187368383567	SimBa
2019_nov_22_247	QO	vclaim-pol-16982	1	30.98343413743749	SimBa
2019_nov_22_247	QO	vclaim-pol-16562	1	30.903583337533178	SimBa
2019_nov_22_247	QO	vclaim-pol-16563	1	30.88320450762992	SimBa
2019_nov_22_247	QO	vclaim-pol-17315	1	30.876343190322086	SimBa
2019_nov_22_247	QO	vclaim-pol-18356	1	30.86422053312063	SimBa
2019_nov_22_247	QO	vclaim-pol-09054	1	30.72760951546573	SimBa
2019_nov_22_247	QO	vclaim-pol-14838	1	30.72667041516391	SimBa
2019_nov_22_247	QO	vclaim-pol-15028	1	30.64056996767115	SimBa
2019_nov_22_247	QO	vclaim-pol-07942	1	30.481574691984985	SimBa
2019_nov_22_247	QO	vclaim-pol-16056	1	30.450132356255157	SimBa
2019_nov_22_247	QO	vclaim-pol-07148	1	30.440736416348827	SimBa
2019_nov_22_247	QO	vclaim-pol-13105	1	30.43473486183815	SimBa
2019_nov_22_247	QO	vclaim-pol-05517	1	30.301247969978633	SimBa
2019_nov_22_247	QO	vclaim-pol-04093	1	30.29526342870516	SimBa
2019_nov_22_248	QO	vclaim-pol-00079	1	47.93468487457787	SimBa
2019_nov_22_248	QO	vclaim-pol-16799	1	46.35486861513269	SimBa
2019_nov_22_248	QO	vclaim-pol-15340	1	45.73504729452998	SimBa
2019_nov_22_248	QO	vclaim-pol-03649	1	44.6704696217413	SimBa
2019_nov_22_248	QO	vclaim-pol-14744	1	43.086700649182944	SimBa
2019_nov_22_248	QO	vclaim-pol-00473	1	42.121489670800386	SimBa
2019_nov_22_248	QO	vclaim-pol-15009	1	41.68232284408981	SimBa
2019_nov_22_248	QO	vclaim-pol-09944	1	41.36040911621985	SimBa
2019_nov_22_248	QO	vclaim-pol-16773	1	40.019278536838264	SimBa
2019_nov_22_248	QO	vclaim-pol-01538	1	40.007143829477236	SimBa
2019_nov_22_248	QO	vclaim-pol-15111	1	39.40093455095063	SimBa
2019_nov_22_248	QO	vclaim-pol-15502	1	39.36774445061347	SimBa
2019_nov_22_248	QO	vclaim-pol-00238	1	39.301242361969855	SimBa
2019_nov_22_248	QO	vclaim-pol-15992	1	38.94888547008261	SimBa
2019_nov_22_248	QO	vclaim-pol-09108	1	38.7650197574944	SimBa
2019_nov_22_248	QO	vclaim-pol-01179	1	37.71274499149238	SimBa
2019_nov_22_248	QO	vclaim-pol-16652	1	37.47968320686405	SimBa
2019_nov_22_248	QO	vclaim-pol-02538	1	37.122874078576075	SimBa
2019_nov_22_248	QO	vclaim-pol-15669	1	36.9403626156728	SimBa
2019_nov_22_248	QO	vclaim-pol-16711	1	36.79037512007913	SimBa
2019_nov_22_248	QO	vclaim-pol-16827	1	36.625037027773075	SimBa
2019_nov_22_248	QO	vclaim-pol-18995	1	36.566037045348615	SimBa
2019_nov_22_248	QO	vclaim-pol-13078	1	36.54240490441216	SimBa
2019_nov_22_248	QO	vclaim-pol-03100	1	36.4453690411406	SimBa
2019_nov_22_248	QO	vclaim-pol-16402	1	36.21075404545677	SimBa
2019_nov_22_248	QO	vclaim-pol-09135	1	36.20043452011224	SimBa
2019_nov_22_248	QO	vclaim-pol-03817	1	35.84738073445793	SimBa
2019_nov_22_248	QO	vclaim-pol-01491	1	35.82739419993571	SimBa
2019_nov_22_248	QO	vclaim-pol-18874	1	35.8036590945356	SimBa
2019_nov_22_248	QO	vclaim-pol-10943	1	35.74661578975501	SimBa
2019_nov_22_248	QO	vclaim-pol-19046	1	35.744326371087865	SimBa
2019_nov_22_248	QO	vclaim-pol-17844	1	35.59555905336956	SimBa
2019_nov_22_248	QO	vclaim-pol-05150	1	35.4766453412039	SimBa
2019_nov_22_248	QO	vclaim-pol-18268	1	35.47216662840176	SimBa
2019_nov_22_248	QO	vclaim-pol-10390	1	35.12703690231217	SimBa
2019_nov_22_248	QO	vclaim-pol-03283	1	35.04356903624043	SimBa
2019_nov_22_248	QO	vclaim-pol-02197	1	35.037647405329835	SimBa
2019_nov_22_248	QO	vclaim-pol-00626	1	35.01348475158744	SimBa
2019_nov_22_248	QO	vclaim-pol-03598	1	34.88036869905806	SimBa
2019_nov_22_248	QO	vclaim-pol-14838	1	34.83147959353142	SimBa
2019_nov_22_248	QO	vclaim-pol-10192	1	34.80604699665771	SimBa
2019_nov_22_248	QO	vclaim-pol-17006	1	34.78256535468877	SimBa
2019_nov_22_248	QO	vclaim-pol-01123	1	34.755176644001864	SimBa
2019_nov_22_248	QO	vclaim-pol-11213	1	34.53472868703352	SimBa
2019_nov_22_248	QO	vclaim-pol-13047	1	34.3814572729759	SimBa
2019_nov_22_248	QO	vclaim-pol-14241	1	34.27406817782469	SimBa
2019_nov_22_248	QO	vclaim-pol-16264	1	34.13956712767122	SimBa
2019_nov_22_248	QO	vclaim-pol-18991	1	34.02089040056465	SimBa
2019_nov_22_248	QO	vclaim-pol-11574	1	33.99636777043204	SimBa
2019_nov_22_248	QO	vclaim-pol-06675	1	33.90265785173413	SimBa
2019_nov_22_249	QO	vclaim-pol-06055	1	42.975179829201515	SimBa
2019_nov_22_249	QO	vclaim-pol-03943	1	42.32268621394839	SimBa
2019_nov_22_249	QO	vclaim-pol-06018	1	40.237874321672194	SimBa
2019_nov_22_249	QO	vclaim-pol-08357	1	40.077455789797526	SimBa
2019_nov_22_249	QO	vclaim-pol-02144	1	39.72013706285445	SimBa
2019_nov_22_249	QO	vclaim-pol-03767	1	38.248564866731925	SimBa
2019_nov_22_249	QO	vclaim-pol-16131	1	38.15400906812198	SimBa
2019_nov_22_249	QO	vclaim-pol-13037	1	37.3870088515752	SimBa
2019_nov_22_249	QO	vclaim-pol-06105	1	37.187884665605736	SimBa
2019_nov_22_249	QO	vclaim-pol-06633	1	36.74879641106844	SimBa
2019_nov_22_249	QO	vclaim-pol-05019	1	36.623563250539206	SimBa
2019_nov_22_249	QO	vclaim-pol-04250	1	36.57103695632688	SimBa
2019_nov_22_249	QO	vclaim-pol-03860	1	36.519948028586185	SimBa
2019_nov_22_249	QO	vclaim-pol-01605	1	36.22824354206773	SimBa
2019_nov_22_249	QO	vclaim-pol-00079	1	36.18304621850136	SimBa
2019_nov_22_249	QO	vclaim-pol-16380	1	35.75060500584274	SimBa
2019_nov_22_249	QO	vclaim-pol-16799	1	35.37950211401691	SimBa
2019_nov_22_249	QO	vclaim-pol-00819	1	35.12861978771282	SimBa
2019_nov_22_249	QO	vclaim-pol-09054	1	35.09106503218584	SimBa
2019_nov_22_249	QO	vclaim-pol-03750	1	35.04436826338998	SimBa
2019_nov_22_249	QO	vclaim-pol-03664	1	34.94972889267195	SimBa
2019_nov_22_249	QO	vclaim-pol-16759	1	34.848734083760384	SimBa
2019_nov_22_249	QO	vclaim-pol-18738	1	34.775499343640426	SimBa
2019_nov_22_249	QO	vclaim-pol-15000	1	34.695555681839245	SimBa
2019_nov_22_249	QO	vclaim-pol-07575	1	34.67481533152818	SimBa
2019_nov_22_249	QO	vclaim-pol-03055	1	34.29366767014341	SimBa
2019_nov_22_249	QO	vclaim-pol-17425	1	34.13832066173603	SimBa
2019_nov_22_249	QO	vclaim-pol-16273	1	34.003351143126366	SimBa
2019_nov_22_249	QO	vclaim-pol-16412	1	33.971016386428765	SimBa
2019_nov_22_249	QO	vclaim-pol-05410	1	33.85678995680584	SimBa
2019_nov_22_249	QO	vclaim-pol-11803	1	33.79449009208072	SimBa
2019_nov_22_249	QO	vclaim-pol-15095	1	33.62006435572934	SimBa
2019_nov_22_249	QO	vclaim-pol-12412	1	33.54625904119433	SimBa
2019_nov_22_249	QO	vclaim-pol-13534	1	33.525526254620985	SimBa
2019_nov_22_249	QO	vclaim-pol-14458	1	33.4831045417132	SimBa
2019_nov_22_249	QO	vclaim-pol-00199	1	33.198001050319284	SimBa
2019_nov_22_249	QO	vclaim-pol-03108	1	33.06027571088505	SimBa
2019_nov_22_249	QO	vclaim-pol-01136	1	33.0365922382451	SimBa
2019_nov_22_249	QO	vclaim-pol-10528	1	33.007327832837326	SimBa
2019_nov_22_249	QO	vclaim-pol-15825	1	32.97259188689779	SimBa
2019_nov_22_249	QO	vclaim-pol-18941	1	32.92312509867331	SimBa
2019_nov_22_249	QO	vclaim-pol-09259	1	32.80370109793688	SimBa
2019_nov_22_249	QO	vclaim-pol-18758	1	32.71673531889496	SimBa
2019_nov_22_249	QO	vclaim-pol-02279	1	32.69186079266355	SimBa
2019_nov_22_249	QO	vclaim-pol-18066	1	32.67193310608159	SimBa
2019_nov_22_249	QO	vclaim-pol-16012	1	32.595858168058115	SimBa
2019_nov_22_249	QO	vclaim-pol-17355	1	32.546269586938024	SimBa
2019_nov_22_249	QO	vclaim-pol-01215	1	32.47849387482202	SimBa
2019_nov_22_249	QO	vclaim-pol-14815	1	32.44469030422512	SimBa
2019_nov_22_249	QO	vclaim-pol-15305	1	32.43422617191208	SimBa
2019_nov_22_621	QO	vclaim-pol-16561	1	41.88592918139714	SimBa
2019_nov_22_621	QO	vclaim-pol-01491	1	41.226231334444876	SimBa
2019_nov_22_621	QO	vclaim-pol-04048	1	40.66962675742906	SimBa
2019_nov_22_621	QO	vclaim-pol-00460	1	40.32068254155689	SimBa
2019_nov_22_621	QO	vclaim-pol-16652	1	40.0578332559717	SimBa
2019_nov_22_621	QO	vclaim-pol-11931	1	39.63893473052264	SimBa
2019_nov_22_621	QO	vclaim-pol-02119	1	38.99066139048045	SimBa
2019_nov_22_621	QO	vclaim-pol-12375	1	38.41541208322531	SimBa
2019_nov_22_621	QO	vclaim-pol-02767	1	38.3490298867699	SimBa
2019_nov_22_621	QO	vclaim-pol-04550	1	38.316613912461065	SimBa
2019_nov_22_621	QO	vclaim-pol-18782	1	38.26348351257057	SimBa
2019_nov_22_621	QO	vclaim-pol-13644	1	37.97775928160195	SimBa
2019_nov_22_621	QO	vclaim-pol-14099	1	37.45193467460372	SimBa
2019_nov_22_621	QO	vclaim-pol-18751	1	37.34042779566491	SimBa
2019_nov_22_621	QO	vclaim-pol-01820	1	37.28825179245287	SimBa
2019_nov_22_621	QO	vclaim-pol-00079	1	37.270030270933866	SimBa
2019_nov_22_621	QO	vclaim-pol-16056	1	37.23601076857953	SimBa
2019_nov_22_621	QO	vclaim-pol-16799	1	37.22772969932161	SimBa
2019_nov_22_621	QO	vclaim-pol-00581	1	36.995245183721686	SimBa
2019_nov_22_621	QO	vclaim-pol-02501	1	36.839080101163404	SimBa
2019_nov_22_621	QO	vclaim-pol-03767	1	36.784716946511864	SimBa
2019_nov_22_621	QO	vclaim-pol-04089	1	36.75328809945015	SimBa
2019_nov_22_621	QO	vclaim-pol-18874	1	36.681843892531006	SimBa
2019_nov_22_621	QO	vclaim-pol-02540	1	36.49178367854928	SimBa
2019_nov_22_621	QO	vclaim-pol-02896	1	36.47113704234863	SimBa
2019_nov_22_621	QO	vclaim-pol-04598	1	36.44536036664612	SimBa
2019_nov_22_621	QO	vclaim-pol-10390	1	36.43081215141165	SimBa
2019_nov_22_621	QO	vclaim-pol-11028	1	36.38634072031741	SimBa
2019_nov_22_621	QO	vclaim-pol-02042	1	36.28377878547961	SimBa
2019_nov_22_621	QO	vclaim-pol-16730	1	36.27781232466617	SimBa
2019_nov_22_621	QO	vclaim-pol-19241	1	36.1859243868948	SimBa
2019_nov_22_621	QO	vclaim-pol-19245	1	35.939618831246946	SimBa
2019_nov_22_621	QO	vclaim-pol-06698	1	35.89310038365887	SimBa
2019_nov_22_621	QO	vclaim-pol-17315	1	35.88786040411299	SimBa
2019_nov_22_621	QO	vclaim-pol-05009	1	35.73335892086079	SimBa
2019_nov_22_621	QO	vclaim-pol-04553	1	35.72024600806853	SimBa
2019_nov_22_621	QO	vclaim-pol-15332	1	35.6434134517017	SimBa
2019_nov_22_621	QO	vclaim-pol-15067	1	35.6080595893098	SimBa
2019_nov_22_621	QO	vclaim-pol-15477	1	35.55747740227853	SimBa
2019_nov_22_621	QO	vclaim-pol-16671	1	35.47072988585102	SimBa
2019_nov_22_621	QO	vclaim-pol-08886	1	35.328499762645045	SimBa
2019_nov_22_621	QO	vclaim-pol-07242	1	35.28629534338769	SimBa
2019_nov_22_621	QO	vclaim-pol-07942	1	35.25759093329714	SimBa
2019_nov_22_621	QO	vclaim-pol-18612	1	35.13510067447943	SimBa
2019_nov_22_621	QO	vclaim-pol-16248	1	35.05273410977434	SimBa
2019_nov_22_621	QO	vclaim-pol-10062	1	35.015629102956474	SimBa
2019_nov_22_621	QO	vclaim-pol-15641	1	34.9018486741482	SimBa
2019_nov_22_621	QO	vclaim-pol-04661	1	34.88474543163653	SimBa
2019_nov_22_621	QO	vclaim-pol-16347	1	34.870916338055146	SimBa
2019_nov_22_621	QO	vclaim-pol-01620	1	34.719712799611585	SimBa
2019_nov_22_136	QO	vclaim-pol-03540	1	57.931324937105174	SimBa
2019_nov_22_136	QO	vclaim-pol-00130	1	53.83983159527997	SimBa
2019_nov_22_136	QO	vclaim-pol-15499	1	48.31648805344816	SimBa
2019_nov_22_136	QO	vclaim-pol-01871	1	47.63316546987733	SimBa
2019_nov_22_136	QO	vclaim-pol-01868	1	47.43005038271573	SimBa
2019_nov_22_136	QO	vclaim-pol-04976	1	46.32573843124068	SimBa
2019_nov_22_136	QO	vclaim-pol-01904	1	45.78633839028614	SimBa
2019_nov_22_136	QO	vclaim-pol-08715	1	45.16038777044502	SimBa
2019_nov_22_136	QO	vclaim-pol-01954	1	44.425619780174934	SimBa
2019_nov_22_136	QO	vclaim-pol-03864	1	44.17103755659646	SimBa
2019_nov_22_136	QO	vclaim-pol-14614	1	43.87964440358387	SimBa
2019_nov_22_136	QO	vclaim-pol-17331	1	43.848863685415644	SimBa
2019_nov_22_136	QO	vclaim-pol-16210	1	43.833843146959246	SimBa
2019_nov_22_136	QO	vclaim-pol-16165	1	43.6244244290955	SimBa
2019_nov_22_136	QO	vclaim-pol-07721	1	43.34850067030525	SimBa
2019_nov_22_136	QO	vclaim-pol-01095	1	42.941871443465836	SimBa
2019_nov_22_136	QO	vclaim-pol-03763	1	42.33573160597935	SimBa
2019_nov_22_136	QO	vclaim-pol-09303	1	41.98338838139049	SimBa
2019_nov_22_136	QO	vclaim-pol-16593	1	41.85805807621793	SimBa
2019_nov_22_136	QO	vclaim-pol-12599	1	41.777888929719694	SimBa
2019_nov_22_136	QO	vclaim-pol-04048	1	41.775156188584106	SimBa
2019_nov_22_136	QO	vclaim-pol-07476	1	41.679725878660584	SimBa
2019_nov_22_136	QO	vclaim-pol-09550	1	41.49945234027791	SimBa
2019_nov_22_136	QO	vclaim-pol-10733	1	41.4826020720459	SimBa
2019_nov_22_136	QO	vclaim-pol-15709	1	41.00818269155692	SimBa
2019_nov_22_136	QO	vclaim-pol-16906	1	40.98855581991515	SimBa
2019_nov_22_136	QO	vclaim-pol-05506	1	40.93005993410577	SimBa
2019_nov_22_136	QO	vclaim-pol-00214	1	40.71302906120283	SimBa
2019_nov_22_136	QO	vclaim-pol-16606	1	40.56329473737519	SimBa
2019_nov_22_136	QO	vclaim-pol-12673	1	40.18936974658675	SimBa
2019_nov_22_136	QO	vclaim-pol-02799	1	40.16461552557056	SimBa
2019_nov_22_136	QO	vclaim-pol-05254	1	40.10638935921422	SimBa
2019_nov_22_136	QO	vclaim-pol-12107	1	40.05315998543827	SimBa
2019_nov_22_136	QO	vclaim-pol-05568	1	39.908158986981384	SimBa
2019_nov_22_136	QO	vclaim-pol-00384	1	39.78451505605348	SimBa
2019_nov_22_136	QO	vclaim-pol-03785	1	39.61802265010533	SimBa
2019_nov_22_136	QO	vclaim-pol-04444	1	39.498607836785766	SimBa
2019_nov_22_136	QO	vclaim-pol-09850	1	39.4285606419582	SimBa
2019_nov_22_136	QO	vclaim-pol-17649	1	39.424718186010246	SimBa
2019_nov_22_136	QO	vclaim-pol-10451	1	39.19006153128026	SimBa
2019_nov_22_136	QO	vclaim-pol-11472	1	39.186258559100324	SimBa
2019_nov_22_136	QO	vclaim-pol-04799	1	39.0469135208971	SimBa
2019_nov_22_136	QO	vclaim-pol-08539	1	38.99166062279698	SimBa
2019_nov_22_136	QO	vclaim-pol-12739	1	38.84695616121414	SimBa
2019_nov_22_136	QO	vclaim-pol-11742	1	38.82665359192267	SimBa
2019_nov_22_136	QO	vclaim-pol-08479	1	38.72607482089297	SimBa
2019_nov_22_136	QO	vclaim-pol-16880	1	38.58483469425943	SimBa
2019_nov_22_136	QO	vclaim-pol-01865	1	38.33091095956581	SimBa
2019_nov_22_136	QO	vclaim-pol-03819	1	38.30657404750058	SimBa
2019_nov_22_136	QO	vclaim-pol-13597	1	38.20132698263445	SimBa
2019_nov_22_137	QO	vclaim-pol-11568	1	46.35758648433295	SimBa
2019_nov_22_137	QO	vclaim-pol-03152	1	45.34441316972293	SimBa
2019_nov_22_137	QO	vclaim-pol-00130	1	44.446325855364066	SimBa
2019_nov_22_137	QO	vclaim-pol-16906	1	42.047954294163965	SimBa
2019_nov_22_137	QO	vclaim-pol-03540	1	41.015444289144696	SimBa
2019_nov_22_137	QO	vclaim-pol-15499	1	40.937578173398215	SimBa
2019_nov_22_137	QO	vclaim-pol-01871	1	40.863958142168826	SimBa
2019_nov_22_137	QO	vclaim-pol-16165	1	40.56958256826957	SimBa
2019_nov_22_137	QO	vclaim-pol-01868	1	40.56473831291092	SimBa
2019_nov_22_137	QO	vclaim-pol-15823	1	40.32821464767854	SimBa
2019_nov_22_137	QO	vclaim-pol-15709	1	40.25488249251958	SimBa
2019_nov_22_137	QO	vclaim-pol-17331	1	39.931971061717476	SimBa
2019_nov_22_137	QO	vclaim-pol-08715	1	39.81448488694627	SimBa
2019_nov_22_137	QO	vclaim-pol-14614	1	39.29176915219104	SimBa
2019_nov_22_137	QO	vclaim-pol-05254	1	38.75896365637966	SimBa
2019_nov_22_137	QO	vclaim-pol-03251	1	38.731917318971696	SimBa
2019_nov_22_137	QO	vclaim-pol-03763	1	38.700634625462115	SimBa
2019_nov_22_137	QO	vclaim-pol-10864	1	38.65144746148276	SimBa
2019_nov_22_137	QO	vclaim-pol-01770	1	38.4070986738651	SimBa
2019_nov_22_137	QO	vclaim-pol-12001	1	38.31709706228025	SimBa
2019_nov_22_137	QO	vclaim-pol-18949	1	38.29339039672547	SimBa
2019_nov_22_137	QO	vclaim-pol-06472	1	38.26252360109271	SimBa
2019_nov_22_137	QO	vclaim-pol-04048	1	37.97319783777287	SimBa
2019_nov_22_137	QO	vclaim-pol-07721	1	37.970032859525546	SimBa
2019_nov_22_137	QO	vclaim-pol-03865	1	37.79487181366432	SimBa
2019_nov_22_137	QO	vclaim-pol-06070	1	37.72463207601015	SimBa
2019_nov_22_137	QO	vclaim-pol-09850	1	37.382799516605	SimBa
2019_nov_22_137	QO	vclaim-pol-05600	1	37.153192843797335	SimBa
2019_nov_22_137	QO	vclaim-pol-12673	1	37.129399027603846	SimBa
2019_nov_22_137	QO	vclaim-pol-11472	1	37.11766101232835	SimBa
2019_nov_22_137	QO	vclaim-pol-05642	1	37.05432838367915	SimBa
2019_nov_22_137	QO	vclaim-pol-04086	1	37.04458555212175	SimBa
2019_nov_22_137	QO	vclaim-pol-05378	1	36.97801132774299	SimBa
2019_nov_22_137	QO	vclaim-pol-16456	1	36.92446878437342	SimBa
2019_nov_22_137	QO	vclaim-pol-11283	1	36.77235048510024	SimBa
2019_nov_22_137	QO	vclaim-pol-19226	1	36.54118345507923	SimBa
2019_nov_22_137	QO	vclaim-pol-18212	1	36.49903597244498	SimBa
2019_nov_22_137	QO	vclaim-pol-05692	1	36.401060001761614	SimBa
2019_nov_22_137	QO	vclaim-pol-16593	1	36.275927741452676	SimBa
2019_nov_22_137	QO	vclaim-pol-01095	1	36.22873202420436	SimBa
2019_nov_22_137	QO	vclaim-pol-13323	1	36.138708466874796	SimBa
2019_nov_22_137	QO	vclaim-pol-10733	1	36.136688809336064	SimBa
2019_nov_22_137	QO	vclaim-pol-12230	1	36.08703377325756	SimBa
2019_nov_22_137	QO	vclaim-pol-00814	1	36.035245439824244	SimBa
2019_nov_22_137	QO	vclaim-pol-05476	1	35.97443423392329	SimBa
2019_nov_22_137	QO	vclaim-pol-15412	1	35.856513789372144	SimBa
2019_nov_22_137	QO	vclaim-pol-00657	1	35.82981687266474	SimBa
2019_nov_22_137	QO	vclaim-pol-08987	1	35.73912650768447	SimBa
2019_nov_22_137	QO	vclaim-pol-17788	1	35.64435368735972	SimBa
2019_nov_22_137	QO	vclaim-pol-05506	1	35.62587702490705	SimBa
2019_nov_22_138	QO	vclaim-pol-00130	1	54.24133946817835	SimBa
2019_nov_22_138	QO	vclaim-pol-15499	1	49.756277660217435	SimBa
2019_nov_22_138	QO	vclaim-pol-08479	1	46.77554030879859	SimBa
2019_nov_22_138	QO	vclaim-pol-07721	1	45.88059967328257	SimBa
2019_nov_22_138	QO	vclaim-pol-13688	1	45.059275452605576	SimBa
2019_nov_22_138	QO	vclaim-pol-04776	1	44.02224786532666	SimBa
2019_nov_22_138	QO	vclaim-pol-03540	1	44.00159129790825	SimBa
2019_nov_22_138	QO	vclaim-pol-04385	1	43.71252177740719	SimBa
2019_nov_22_138	QO	vclaim-pol-16210	1	43.521740512212176	SimBa
2019_nov_22_138	QO	vclaim-pol-01904	1	43.44824215209954	SimBa
2019_nov_22_138	QO	vclaim-pol-15712	1	43.271581890865804	SimBa
2019_nov_22_138	QO	vclaim-pol-01871	1	42.98759333360147	SimBa
2019_nov_22_138	QO	vclaim-pol-03653	1	42.93290355236068	SimBa
2019_nov_22_138	QO	vclaim-pol-17331	1	42.857656042186605	SimBa
2019_nov_22_138	QO	vclaim-pol-01868	1	42.79474789770652	SimBa
2019_nov_22_138	QO	vclaim-pol-06016	1	41.868632840946674	SimBa
