,i_claim_id,ver_claim_id,sim_score
894,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-03524,83.62778653409895
895,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-10175,83.58496234631289
896,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-15596,83.57431143654253
897,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-00141,83.56057020031213
898,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-15608,83.5548188208427
899,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-16851,83.52740865839023
900,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-00057,96.99056149999768
901,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-13491,84.38292391581766
902,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-15605,83.41217729451955
903,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-03167,83.33976421957335
904,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-15672,83.2106542458894
905,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-15607,83.06900402587983
906,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-11194,83.03421964254754
907,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-12594,82.9768698346576
908,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-01367,82.96356086688816
909,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-02789,82.94998003707987
910,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-00488,82.75109967508664
911,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-13645,82.73977863571614
912,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-03286,82.73365304080077
913,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-17827,82.53307975335747
914,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-03128,82.52048992514088
915,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-18803,82.50816164867399
916,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-16225,82.48377327634915
917,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-06250,82.48173228425814
918,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-00410,82.45560086095006
919,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-09290,82.4253013882408
920,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-18067,82.37456934575414
921,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-12523,82.35872156988053
922,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-12643,82.3443068422496
923,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-09388,82.31325681884965
924,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-11806,82.29939653770856
925,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-14104,82.25462138089894
926,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-11590,82.14440591524726
927,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-13864,82.11965989914134
928,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-09186,82.10464824689252
929,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-00489,82.0639443823406
930,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-16537,82.05349998558712
931,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-15227,82.04039246280622
932,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-18643,82.03015917589813
933,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-14805,82.02748868168314
934,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-13913,82.00439134549624
935,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-18208,81.92627842112863
936,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-10253,81.90953180001131
937,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-16911,81.86405981503589
938,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-05683,81.80811194740765
939,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-08943,81.80390539574994
940,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-08629,81.78702310444764
941,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-10501,81.74803697887727
942,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-15349,81.74329243166622
943,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-00324,81.73062892287994
944,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-03569,81.71349777537873
945,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-16571,81.71066726527502
946,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-01057,81.70814414704057
947,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-16734,81.68458850573236
948,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-14359,81.65825650059084
949,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,vclaim-pol-05589,81.60581605472609
950,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-16438,90.35548843033236
951,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-12763,90.33891578070453
952,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-02886,90.1955468361321
953,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-08406,90.18502507749697
954,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-00056,90.04679573857528
955,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-09623,90.01240454465831
956,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-12358,89.9769777026533
957,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-18065,89.46814869219526
958,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-06779,89.41398543510178
959,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-01026,89.38890748159824
960,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-02667,89.30032479051167
961,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-02474,89.26286034641694
962,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-08538,89.21838848042111
963,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-10962,89.21207020548871
964,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-15359,89.15251290887436
965,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-06193,89.11723033570557
966,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-15659,89.11642136153685
967,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-17460,89.06423738322749
968,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-16655,88.92435844278256
969,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-11954,88.92382458709497
970,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-06974,88.8813756250071
971,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-15247,88.87405840875482
972,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-04575,88.86892960909971
973,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-03364,88.84348679738395
974,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-12855,88.83785968356331
975,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-09823,88.78902673818504
976,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-11324,88.78793135820818
977,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-12866,88.68774619891924
978,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-10596,88.6709878219742
979,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-12124,88.60794478011435
980,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-13145,88.5192180362009
981,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-12925,88.45793302648875
982,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-13583,88.43208381689466
983,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-11216,88.42097243924188
984,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-01226,88.39764223819233
985,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-04727,88.39247514706194
986,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-11315,88.38374378640704
987,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-00866,88.36566276469067
988,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-16586,88.35923997726445
989,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-14899,88.35569756551313
990,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-04925,88.3146099290939
991,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-15276,88.30840499301958
992,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-01189,88.28888735095687
993,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-15512,88.2813381951416
994,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-10808,88.23164936099909
995,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-12764,88.20648795642143
996,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-02806,88.20518069054631
997,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-15848,88.18334293904985
998,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-01728,88.17573018517743
999,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,vclaim-pol-00410,88.17485702142096
1000,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-00049,92.52427278625466
1001,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-06295,83.6156762446969
1002,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-00625,83.17075362977646
1003,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-04732,83.08605785509312
1004,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-02442,83.07371129891507
1005,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-01081,82.79147909248663
1006,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-12523,82.62074461678917
1007,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-08988,82.5756685692519
1008,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-17929,82.4400548779534
1009,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-17382,82.42304025728751
1010,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-13254,82.26235368944421
1011,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-04579,82.22870631084416
1012,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-06740,82.12195629414238
1013,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-04677,81.78332504165306
1014,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-08663,81.5721507825983
1015,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-13298,81.42134184070903
1016,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-02326,81.40586011083076
1017,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-06559,81.2991183016114
1018,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-02747,81.27882465464205
1019,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-18003,81.10857743337043
1020,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-15436,80.97966202949856
1021,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-00619,80.93105742461242
1022,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-18978,80.92238081313478
1023,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-13327,80.8156659260732
1024,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-16507,80.7959775210595
1025,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-02474,80.78929294913098
1026,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-13588,80.75571289494228
1027,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-15227,80.70703738839686
1028,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-00681,80.66270910025294
1029,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-06544,80.63874975429538
1030,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-06850,80.61504581072124
1031,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-11456,80.59925117931613
1032,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-06935,80.5940269401035
1033,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-01053,80.58198880242698
1034,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-00089,80.56483792539805
1035,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-13516,80.56229832304828
1036,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-09604,80.54328917655673
1037,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-16810,80.51772883045491
1038,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-06363,80.48534168224826
1039,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-01652,80.37567060188009
1040,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-14569,80.33047561562563
1041,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-02972,80.30977162469995
1042,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-17564,80.25618266470106
1043,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-06875,80.24693949146193
1044,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-08215,80.23528305119035
1045,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-09117,80.22788075919249
1046,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-05211,80.1821476726932
1047,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-03478,80.16990614038868
1048,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-14580,80.14089156687486
1049,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,vclaim-pol-00613,80.11012275708997
1050,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-13597,87.97926573556846
1051,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-18324,86.27608641727971
1052,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-03540,85.87618467341466
1053,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-13780,85.80865105253437
1054,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-01997,85.77185997576261
1055,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-01871,85.6489513303755
1056,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-03653,85.56055871249868
1057,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-13387,85.42268558060869
1058,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-16940,85.40820599508163
1059,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-08752,85.36652152292807
1060,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-03647,85.35767614934281
1061,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-15256,85.10408251323965
1062,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-16462,85.0794822736938
1063,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-11010,84.99218527276804
1064,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-03611,84.93394079183118
1065,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-04776,84.8794612527123
1066,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-04375,84.82504260920884
1067,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-00929,84.77326935816232
1068,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-16851,84.75587040281887
1069,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-01019,84.71460567020827
1070,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-12289,84.68553774069579
1071,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-03128,84.65281248361082
1072,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-11243,84.58654913456684
1073,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-08658,84.54708594712979
1074,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-02345,84.52738991652384
1075,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-04470,84.49944891836971
1076,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-10764,84.49746565876949
1077,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-09485,84.37536473436296
1078,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-16536,84.34662036285874
1079,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-00130,84.32308095165118
1080,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-06469,84.28757354033255
1081,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-03333,84.26475107178881
1082,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-15597,84.26078573771896
1083,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-00064,84.21930893335643
1084,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-05110,84.18833757585364
1085,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,vclaim-pol-05064,84.10739646789122
