0747	Pete Buttigieg	Look, I didn’t think we should’ve gone to Iraq in the first place, I think we need to get out of Afghanistan, but it’s also the case that a small number of specialized special operations forces and intelligence capabilities were the only thing that stood between that part of Syria and what we’re seeing now, which is the beginning of a genocide, and the resurgence of ISIS.
0748	Pete Buttigieg	Meanwhile, soldiers in the field are reporting that, for the first time, they feel ashamed, ashamed of what their country has done.
0749	Pete Buttigieg	We saw the spectacle, the horrifying sight of a woman with the lifeless body of her child in her arms, asking what the hell happened to American leadership?
0750	Pete Buttigieg	And when I was deployed, I knew one of the things keeping me safe was the fact that the flag on my shoulder represented a country known to keep its word, and our allies knew it, and our enemies lose that.
0751	Anderson Cooper	Thank you, Mayor.
0752	Pete Buttigieg	You take that away, you are taking away what makes America America.
0753	Anderson Cooper	Thank you, Mayor.
0754	Pete Buttigieg	It makes our troops and the world a much more dangerous place.
0755	Anderson Cooper	Congresswoman Gabbard, your response?
0756	Tulsi Gabbard	Yeah, absolutely.
0757	Tulsi Gabbard	So really what you’re saying, Mayor Pete, is that you would continue to support having U.S. troops in Syria for an indefinite period of time to continue this regime change war that has caused so many refugees to flee Syria, that you would continue to have our country involved in a war that has undermined our national security, you would continue this policy of the U.S. actually providing arms and support to terrorist groups in Syria, like Al-Qaeda, HTS, Al-Nusra, and others because they are the ones who have been the ground force in this regime change war.
0758	Tulsi Gabbard	That’s really what you’re saying.
0759	Anderson Cooper	Mayor Buttigieg?
0760	Pete Buttigieg	No, you can embrace, or you can put an end to endless war without embracing Donald Trump’s policy as you’re doing.
0761	Tulsi Gabbard	Will you end the regime change war is the question?
0762	Pete Buttigieg	What we are doing-
0763	Tulsi Gabbard	What is an endless war, if it’s not yet another regime change war?
0764	Anderson Cooper	Allow him to respond.
0765	Anderson Cooper	Please allow him to respond.
0766	Pete Buttigieg	What we are doing, or what we were doing in Syria was keeping our word.
0767	Pete Buttigieg	Part of what makes it possible for the United States to get people to put their lives on the line to back us up is the idea that we will back them up too.
0768	Pete Buttigieg	When I was deployed, not just the Afghan National Army Forces, but the janitors put their lives on the line just by working with U.S.
0769	Pete Buttigieg	Forces.
0770	Pete Buttigieg	I would have a hard time today looking an Afghan civilian or soldier in the eye after what just happened over there.
0771	Pete Buttigieg	And it is undermining the honor of our soldiers.
0772	Pete Buttigieg	You take away-
0773	Anderson Cooper	Thank you.
0774	Pete Buttigieg	… the honor of our soldiers, you might as well go after their body armor next.
0775	Pete Buttigieg	This President has betrayed American values-
0776	Anderson Cooper	Thank you.
0777	Pete Buttigieg	… our credibility is in tatter.
0778	Pete Buttigieg	I will restore U.S. credibility before it is finally too late.
0779	Anderson Cooper	Senator Sanders, is his Turkey still a U.S. ally?
0780	Anderson Cooper	Should they remain in NATO?
0781	Bernie Sanders	I’m sorry, say that again?
0782	Anderson Cooper	Is Turkey is still a U.S. ally?
0783	Anderson Cooper	Should they remain in NATO?
0784	Bernie Sanders	No, Turkey is not a U.S. ally when they invade another country and engage in mass slaughter.
0785	Bernie Sanders	The crisis here, as I think Joe said and Pete said, is when you begin to betray people … And in terms of the Kurds, 11,000 of them died fighting ISIS, 20,000 were wounded.
0786	Bernie Sanders	And the United States said, “We are with you.
0787	Bernie Sanders	We’re standing with you.” And then suddenly one day, after a phone call with Erdogan, announced by tweet, Trump reverses that policy.
0788	Bernie Sanders	Now you tell me, what country in the world will trust the word of the President of the United States?
0789	Bernie Sanders	In other words, what he has done is wreck our ability to do foreign policy, to do military policy because nobody in the world will believe this pathological liar.
0790	Anderson Cooper	Thank you, Senator-
0791	Pete Buttigieg	But this is really important, because what this President has done shows that American leadership shapes the behavior of our allies, or sometimes allies too.
0792	Pete Buttigieg	Remember, the problem right now is not just with our competitors.
0793	Pete Buttigieg	In for example, a place like China, the people of Hong Kong rise up for democracy, and don’t get a peep of support from the President.
0794	Pete Buttigieg	It’s not just the behavior of adversaries like Russia, but our one-time allies like Saudi Arabia, which the CIA just concluded was responsible, as we all knew, for murdering and dismembering an American resident and journalist, and Turkey, which was an American ally.
0795	Pete Buttigieg	That’s the point.
0796	Pete Buttigieg	We had leverage, but when we abandoned the international stage, when we think our only choices are between endless war or total isolation, the consequence is-
0797	Anderson Cooper	Thank you, Mayor.
0798	Pete Buttigieg	… the disappearance of U.S. leadership from the world stage, and that makes this entire world a more dangerous place.
0799	Anderson Cooper	Senator Klobuchar, should Turkey remain in NATO?
0800	Anderson Cooper	Your response?
0801	Amy Klobuchar	We need to work with our allies to work with Turkey and bring them out.
0802	Amy Klobuchar	This is an outrageous thing that happened here, and I think we need to talk about this a not only in terms of the horror of what happened here with Turkey, but the fact that our President blew it, and now he’s too proud to say it, and what do we do now?
0803	Amy Klobuchar	We continue that humanitarian aid, but then we work with our allies to say, “Come back, Turkey, and stop this.” Because what Mayor Pete has just said is true.
0804	Amy Klobuchar	Think about our other allies, Israel.
0805	Amy Klobuchar	How do they feel right now?
0806	Amy Klobuchar	Donald Trump is not true to his word when they are a beacon of democracy in the Mid-East.
0807	Amy Klobuchar	Think about our allies in Europe when he pulls out of the Iranian agreement, and leaves them holding the bag, and gives the power to China and Russia.
0808	Anderson Cooper	Thank you, Senator.
0809	Amy Klobuchar	Think about the nuclear agreement with Russia that he precipitously pulled out of.
0810	Amy Klobuchar	This is part of a pattern.
0811	Amy Klobuchar	It’s not an isolated incident.
0812	Anderson Cooper	Thank you, Senator.
0813	Anderson Cooper	Senator Harris, given that the U.S. abandoned our Kurdish allies, what would you do as President to convince the rest of the world that we can still be trusted?
0814	Kamala Harris	That’s a great question, Anderson, because the Commander in Chief of the United States of America has, as one of her greatest priorities and responsibilities, to concern herself with the security of our nation and homeland.
0815	Kamala Harris	I serve on the Senate Intelligence Committee.
0816	Kamala Harris	I have over a period of time received classified information about the threats to our security, and hotspots around the world.
